title,abstract,keyphrases
Website Marketing,The document has been uploaded. The site must be multilingual.,"website marketing, document, site"
ESP32 Deep Sleep Wake Stubs,"Code need to work on Arduino IDE with espressif/arduino-esp32 1.0.6 I need to detect a very fast pulse end moment (10-15ms lenght) but since ESP32 takes +200ms to start up, it's must be done from wake stubs 1. Esp32 it's in deep sleep or hibernation mode 2. HIGH pulse interrupt and wake up 3. Wake stub looking for LOW/Falling 4. Wake stub detect LOW/Falling , take the time into variable and wake up as normal 5. Normal operation, print how many microseconds elapesed from LOW time Note: Your stub code must be boot up in less 10ms, otherwise it will not be able to capture the moment from HIGH to LOW Use what ever gpio number for interrupt (DEVKIT-C) Image included for better understanding","esp32 deep sleep wake stubs code, fast pulse end moment, arduino ide, stub detect low, deep sleep, 15ms lenght, low time note, esp32, hibernation mode, stub code"
Assistant Needed12,I am looking for a fb marketplace assistant. All you will have to do is to list items on FB daily. it can be done using a phone. thank you66,"assistant needed12, fb marketplace assistant, items, phone, you66, fb daily"
content creator to assist with the creation of a nonfiction book,"have begun composing a book about a technique I created. a way to relish childbirth's discomfort make the discomfort enjoyable I require a content writer who can ghostwrite. that will enable me to complete it and fill a book. and not be a piece of writing Naturally, I will write the copy and sell the products. If you'll stick with me through the finish, I'll put your name to the book as a co-editor. Consequently, you should list it as work experience. First, we'll set up a test base for a few hours. to check whether we have chemistry It is a part-time employment, only working a few hours every week.","content creator, nonfiction book, content writer, creation, technique, discomfort, work experience, test base, part-time employment, way"
"Part-time helper for simple data entry/update tasks  (collecting info from website, filling in forms, sending emails, calls)","Looking for someone to help with small various online tasks that can be very time consuming for me and build up. Simple tasks such as making an excel spreadsheet from a google keyword search, contacting 100 people with a personal twist. I can pay on a per task basis for hours required and I'll be pretty flexible - work will be dependant on how busy I am :) I will take on a few members for some trial tasks to see how you get on. Will require recording screen to prove you've done the task properly while doing it (so if you have an iphone it's probably better) let me know in your bid description.","simple data entry, part-time helper, small various online tasks, update tasks, google keyword search, simple tasks, trial tasks, excel spreadsheet, personal twist, task basis"
Data sheet of electrical control components and electrical schematic,"Want to have online sessions to understand electrical schematic and data sheet of electrical control components like safety relays ,digital display ..etc","electrical control components, data sheet, online sessions, safety relays, digital display"
fix dropdown filter -- 4,fix dropdown filter not working bootstrap work via anydesk don't waste my time if you cant start right now and finish it today,"dropdown filter, bootstrap work, fix, anydesk, time, today"
Quantstrat Trailing stops R - algorithmic trading,"I am interested in updating a monthly portfolio rebalancing algorithm with signals in R, which has been developed using quantstrat. In a nutshell, I would like to use quantstrat to set trailing stops on each buy/sell positions, which are being set on the portfolio. Additionally, I would like to rebalance the portfolio every week or month outside of quantstrat. A knowledge of quantstrat or an equivalent backtesting framework is required.","monthly portfolio rebalancing algorithm, algorithmic trading, quantstrat trailing, equivalent backtesting framework, sell positions, portfolio, signals, stops, nutshell, week"
Data entry translate from English to Japan.,We are I need of good people that can handle his Project walkway in this project and in 3 days time.,"data entry translate, project walkway, days time, good people, japan, english"
"Build me a Google Chrome Extension similar to ""Image downloader - Imageye""","Build me a Google Chrome Extension similar to ""Image downloader - Imageye"" See the link below","google chrome extension, image downloader, imageye, link"
Need expert in excel/google sheet formulas - need help finishing a formula,I have a project in google sheets and need some help finishing a formula. Need excellent math skills.,"google sheet formulas, google sheets, excellent math skills, help, formula, expert, excel, project"
TV Menu Mockups $10,TV menu Mockups like this. I need mockup please like this where I can insert the tv menu,"tv menu mockups, mockup"
Workday financial reports developer,I am looking for a expert in workday financials I have a project where we should develop reports and we also use Prism so it will be 5 hours a day project working in ESt hours for a month or 2 based on requirements. Only for financial reporting expert with experience with prism.,"financial reports developer, financial reporting expert, est hours, workday financials, day project, prism, reports, month, requirements, expert"
I want to make a social media marketing website,I will pay $200 for website website should be like this =,"social media marketing website, website website, ="
content creator to assist with the creation of a nonfiction book,"have begun composing a book about a technique I created. a way to relish childbirth's discomfort make the discomfort enjoyable I require a content writer who can ghostwrite. that will enable me to complete it and fill a book. and not be a piece of writing Naturally, I will write the copy and sell the products. If you'll stick with me through the finish, I'll put your name to the book as a co-editor. Consequently, you should list it as work experience. First, we'll set up a test base for a few hours. to check whether we have chemistry It is a part-time employment, only working a few hours every week.","content creator, nonfiction book, content writer, creation, technique, discomfort, work experience, test base, part-time employment, way"
"Part-time helper for simple data entry/update tasks  (collecting info from website, filling in forms, sending emails, calls)","Looking for someone to help with small various online tasks that can be very time consuming for me and build up. Simple tasks such as making an excel spreadsheet from a google keyword search, contacting 100 people with a personal twist. I can pay on a per task basis for hours required and I'll be pretty flexible - work will be dependant on how busy I am :) I will take on a few members for some trial tasks to see how you get on. Will require recording screen to prove you've done the task properly while doing it (so if you have an iphone it's probably better) let me know in your bid description.","simple data entry, part-time helper, small various online tasks, update tasks, google keyword search, simple tasks, trial tasks, excel spreadsheet, personal twist, task basis"
Data sheet of electrical control components and electrical schematic,"Want to have online sessions to understand electrical schematic and data sheet of electrical control components like safety relays ,digital display ..etc","electrical control components, data sheet, online sessions, safety relays, digital display"
fix dropdown filter -- 4,fix dropdown filter not working bootstrap work via anydesk don't waste my time if you cant start right now and finish it today,"dropdown filter, bootstrap work, fix, anydesk, time, today"
Quantstrat Trailing stops R - algorithmic trading,"I am interested in updating a monthly portfolio rebalancing algorithm with signals in R, which has been developed using quantstrat. In a nutshell, I would like to use quantstrat to set trailing stops on each buy/sell positions, which are being set on the portfolio. Additionally, I would like to rebalance the portfolio every week or month outside of quantstrat. A knowledge of quantstrat or an equivalent backtesting framework is required.","monthly portfolio rebalancing algorithm, algorithmic trading, quantstrat trailing, equivalent backtesting framework, sell positions, portfolio, signals, stops, nutshell, week"
Data entry translate from English to Japan.,We are I need of good people that can handle his Project walkway in this project and in 3 days time.,"data entry translate, project walkway, days time, good people, japan, english"
"Build me a Google Chrome Extension similar to ""Image downloader - Imageye""","Build me a Google Chrome Extension similar to ""Image downloader - Imageye"" See the link below","google chrome extension, image downloader, imageye, link"
Need expert in excel/google sheet formulas - need help finishing a formula,I have a project in google sheets and need some help finishing a formula. Need excellent math skills.,"google sheet formulas, google sheets, excellent math skills, help, formula, expert, excel, project"
TV Menu Mockups $10,TV menu Mockups like this. I need mockup please like this where I can insert the tv menu,"tv menu mockups, mockup"
Workday financial reports developer,I am looking for a expert in workday financials I have a project where we should develop reports and we also use Prism so it will be 5 hours a day project working in ESt hours for a month or 2 based on requirements. Only for financial reporting expert with experience with prism.,"financial reports developer, financial reporting expert, est hours, workday financials, day project, prism, reports, month, requirements, expert"
I want to make a social media marketing website,I will pay $200 for website website should be like this =,"social media marketing website, website website, ="
CDR for aerospace engineering,CDR for aerospace engineering,"aerospace engineering cdr, cdr"
I need to fix a widget button - only php developer,I need to fix the reply of my widget button. This task should be start now i cant wait to monday. if you are interested send me a message.,"widget button, php developer, reply, task, monday, message"
Blog writer for 2 websites (8 blogs every month; 700+ words each) - Monthly contract,"I am looking for an experienced content writer who will write high quality, well researched blogs (2 blogs each week) and publish to our site as well as other blogging channels. As one time task, you would also create sales email templates, review existing website content for clarity of our message You must possess excellent command over US English and must have proven experience. Each month, you would write 8 blogs - 4 for (learn to code & coding courses) and 4 for (SAT/ACT Preparation for tutoring institutes). You must - identify topics in the beginning of the month by doing good research - create images wherever suitable (ideally at least one header image in each blog) - write blog on our website and keep it in draft state (you may write in Google doc and later move to site on...","experienced content writer, monthly contract, high quality, sales email templates, blog writer, website content, act preparation, blogs, time task, excellent command"
Python script with PyRx,Bioinformatics- Python script with PyRx software knowledge write AI script,"pyrx bioinformatics- python script, pyrx software knowledge, ai script"
Personal Statement CIVIL SERVICE  -- 3,"I need a 750 word personal statement for the civil service written, don't assume it is the same as a academic personal statement as I have had bad experience in the past with writers on here, only bid if you can actually deliver what i want please. A strong strategic thinker with awareness of government and departmental priorities via the Outcome Delivery Plan. • Proven knowledge of ALB partnership, assurance and risk management. • Strong familiarity with ALB governance and controls, including requirements within Managing Public Money, Framework Documents and the Cabinet Office’s Partnership Code of Good Practice. • Ability to provide robust challenge and scrutiny, and exercising due diligence with a keen eye for detail. • Proactive and confide...","personal statement civil service, academic personal statement, outcome delivery plan, bad experience, strong strategic thinker, managing public money, alb partnership, departmental priorities, partnership code, framework documents"
Brazilian translation,"I need a female Brazilian translator, who can translate from English to Portuguese","female brazilian translator, brazilian translation, english"
Unreal engine 5 product configurator for website -- 3,"I am looking for developers who have already built a website product configurator in Unreal engine. Please send me a link to your work, so I can have a look. Thank you! Please no offer without prior experience. I want to make a product configurator in Unreal engine 5 and integrate it into my website. The configurator is about modular LED screens and the customer will decide how big he wants the screen to be. The different configuration options are to choose from the the different product designs of the led screen cabinets and the size of the screen that the customer wants to create. Another feature will be to choose from different backgrounds the screen will be visualized in. Since we use 3D, the screen can be seen from every angle and the user can also see the screen from the back, ...","website product configurator, unreal engine, different product designs, screen, different configuration options, developers, website, different backgrounds, customer, link"
Sharp mind person for social media work,Need some Indian sharply mind person for social media work... through FB instagram linkdin shnapchat imo... etc!!!! Monthly basis starting income 19k 5o 20k...!!! !!!!!Hindi language speaking!!!!,"social media work, fb instagram linkdin shnapchat imo, sharp mind person, hindi language, monthly basis, income 19k, 20k"
excel formula and data entry via teamviewer,1. knows excel well. including write and revise formula 2. able to work remotely via teamviewer login 11:00-2 or 11:00-5 pacific time. 3. data entry work. 4. will need to be reachable during the work hours over the phone. 5. speak and write english,"data entry work, excel formula, teamviewer login, pacific time, work hours, phone, ."
Need a sitemap created for project,Want to eventually create a site where small businesses can go on and list/sell their business's to prospective buyers.,"small businesses, prospective buyers, sitemap, project, site, list, business"
Unreal engine 5 product configurator for website -- 2,"I am looking for developers who have already built a website product configurator in Unreal engine. Please send me a link to your work, so I can have a look. Thank you! Please no offer without prior experience. I want to make a product configurator in Unreal engine 5 and integrate it into my website. The configurator is about modular LED screens and the customer will decide how big he wants the screen to be. The different configuration options are to choose from the the different product designs of the led screen cabinets and the size of the screen that the customer wants to create. Another feature will be to choose from different backgrounds the screen will be visualized in. Since we use 3D, the screen can be seen from every angle and the user can also see the screen from the back, ...","website product configurator, unreal engine, different product designs, screen, different configuration options, developers, website, different backgrounds, customer, link"
duo core processor -Java short project,I need someone who is well conversant with java to help me build the microprocessor simulator,"duo core processor, microprocessor simulator, short project, java"
Editor/Writer,"This is an opportunity for a motivated Student Editor/Writer, You will learn how to make money from gigs and also develop yourself by working with our dynamic team.","motivated student editor, dynamic team, writer, editor, opportunity, money, gigs"
About Pharmacy App Like Apollo 24 7,Hii if anybody know what is required for start app like apollo so comtact me.,"pharmacy app, start app, apollo, hii"
Desktop business management system with Xero integration,I am looking for something similar to the Fastmanager business management system. I've attached a 2 page pdf of screenshots and a link to an old demo video of the programme to give you an idea.,"fastmanager business management system, xero integration, old demo video, page pdf, screenshots, link, programme, idea"
Marketing and Consulting for Small Businesses,"We are customers first, striving to empower the future of Mom & Pop businesses . We want to connect small businesses with experienced marketers and consultants. You'd be in charge of branding and creating impactful changes for small businesses.","small businesses, pop businesses, experienced marketers, mom, impactful changes, marketing, consulting, customers, future, consultants"
Daily Accountable Coach,I am looking for a strict and bossy female accountability coach to hold me accountable so that we can achieve our agreed targets (both personal and professional). Proof of completion with pictures will be required and also a good idea to check in with me regularly during the day via WhatsApp. A strict tone in messages is also important. Ideally there should be some form of consequences (writing lines / extra time in office / extra gym session / no heat allowed / less comfortable chair etc for not achieving agreed targets. Happy to answer any questions.,"bossy female accountability coach, daily accountable coach, extra gym session, strict tone, good idea, extra time, targets, comfortable chair, whatsapp, proof"
Daily Accountabiliy Coach - Whats App,I am looking for a strict and bossy female accountability coach to hold me accountable so that we can achieve our agreed targets (both personal and professional). Proof of completion with pictures will be required and also a good idea to check in with me regularly during the day via WhatsApp. A strict tone in messages is also important. Ideally there should be some form of consequences (writing lines / extra time in office / extra gym session / no heat allowed / less comfortable chair etc for not achieving agreed targets. Happy to answer any questions.,"bossy female accountability coach, daily accountabiliy coach, extra gym session, strict tone, app, good idea, extra time, targets, comfortable chair, whatsapp"
Website design,Would like a website design similar to this file just set up the design and website and I can add the information to the site.,"website design, file, information, site"
Tombia creative writing,We need a tombia creative writer that can write writing image to word file,"creative writer, word file, tombia, image"
(Flutter+getx)(PHP+MySQL) disable button after user press,I have a program in frontend (Flutter+getx)and backend in(PHP+MySQL) My question I have a button send request. When user enter to detail page i have in this page a button send request to database I want do check in database if user pressed button (disable button) if not visible button but after user press the button disable this button I mean I want from user press the button one time,"disable button, user press, detail page, flutter+getx)(php+mysql, flutter+getx)and, request, program, frontend, question, database"
Blog article copywriter,Thave a 7 page article about hiring remote software talent I need the writing to be improved with a focus on SEO and redaction. Please quote,"remote software talent, blog article, page article, thave, seo, focus, redaction, writing"
Need a writer,I need to write a poem. Please bid if you can help me. Thanks!,"writer, poem, thanks"
Freelance Content Editor,We are looking for awesome editors who love Editing! We need you to edit and deliver consistent high-quality content.,"freelance content editor, consistent high-quality content, awesome editors, editing"
Automate a mobile app using Appium -- 2,Automate mobile app (Android emulator) using Appium like the basic login and validate if the information is correct or not. Makesure that I can run it on my local without any errors.,"mobile app, android emulator, basic login, appium, automate, information, errors"
rank 1 - 3 top at google,"we need to rank 1 - 3 top at google in India or Pakistan with a maximum of 2 months, for the keyword "" SMM Panel"" If anyone doesn't guarantee the results don't send an offer. we don't need backlinks","smm panel, google, india, pakistan, rank, maximum, months, keyword, results, offer"
Needed Native German Speaker -- 2,Translate English content into German and write content into German for an English website.,"native german speaker, translate english content, english website, content"
Needed Native German Speaker,Translate English content into German and write content into German for an English website.,"native german speaker translate english content, english website, content"
Build me a website,I want a website like [login to view URL] or collegeduniya.com. basically it should have college search engine. Preferably Hindi speaking person are welcome,"college search engine, website, url, login, hindi, person"
"British English, American English recordings.Natural dialogue in Portuguese","1.I have a recording project. I need native American, British accents. The recording project was to record 1075 sentences. Each sentence is about 0.07 USD. Because the recording of 1000 sentences will be very strict, we divided the task into two parts: 75+1000. After you've completed 75 sentences and passed the check we'll start recording another 1000 sentences. Of course, the 75 eligible sentences will be paid along with the 1,000 sentences. If you are concerned about the salary, we can also pay you immediately after the QC has completed the inspection of 75 sentences. But there is an important question, please let me know if you have been involved in a similar project before, I will deduct you $40 if you repeat the recording. is a natural conversation project Your native lang...","american english recordings, british english, sentences, recording project, british accents, natural conversation project, natural dialogue, similar project, native lang, usd"
Android app for Cardreader SCR 3310,"I need an android app that gets data from the cardreader SCR3310. Here you can find some information for android-developers. Furthermore, I do already have some sourcecode for Windows-OS that gets data from that cardreader. If you like to see it, just write me in chat. If you live in Europe, I can send you the cardreader to your home. 1st step ist get data from the card reader. Ifthis works, the app should store theese data to the mobile-phone and also theese data should be modified by the user.","cardreader scr, cardreader scr3310, android app, data, 1st step ist, card reader, windows-os, information, android-developers, europe"
Assistant Needed,I am looking for a fb marketplace assistant. All you will have to do is to list items on FB daily. it can be done using a phone. thank you,"assistant needed, fb marketplace assistant, items, phone, fb daily"
Needed Native German Speaker,Translate English content into German and write content into German for an English website.,"native german speaker translate english content, english website, content"
Building interactive Web Application,"I am seeking for a Vue.js experienced developer who can build interactive web applications. The project I have should function similar to its mobile application which is not published yet. However, it is typical web application with normal authentication. Home screen has most of the logic. One more simple page with a post request. The design of the web application should also match the mobile app. The languages of the app is two ( English, and Arabic) Time window is two-three weeks. I believe it is more than enough. API is available.","vue.js experienced developer, interactive web applications, mobile application, mobile app, normal authentication, home screen, time window, simple page, post request, project"
PhP Laravel development,maintain an existing PHP and MySQL based business application built on Laravel framework,"php laravel development, laravel framework, business application, php, mysql"
tradingview indicator,Im looking for a coder to convert supertrend to oscillator,"tradingview indicator, coder, supertrend"
Website design,Would like a website design similar to this file just set up the design and website and I can add the information to the site.,"website design, file, information, site"
linking emails,I am trying to get my microsoft 365 email linked to a workspace email,"workspace email, emails, microsoft"
TG bot needed -- 2,I'm looking for someone who is familiar with ontology and have an experience with telegram bot development. I would like to develop a telegram bot based on my ontology. The objective is to provide a GUI for my ontology by using a telegram bot. I am looking for TG(telegram) bot expert. attention: Be bid TG bot expert only.,"telegram bot development, bot expert, ontology, experience, gui, tg(telegram, objective, attention"
Need a logo design for my adult website   -- 2,Need a logo design for my adult website,"logo design, adult website"
Journalist / Editor / Publisher - All Languages Accepted,"Heya! I am looking for journalists or editors who contribute officially to their publications. If you are someone who is able to cover a story and publish it online, please send me a message stating the publication you work for and the topics you write about. All languages accepted. The payment will be based on per article published. Let me know your rates. Before you apply, please understand that this job is not limited to article writing but to actually publishing it. In your cover letter, please answer what's 1+0234+30. PLEASE UNDERSTAND THAT I AM NOT LOOKING FOR WRITERS BUT SOMEONE WHO CAN WRITE AND PUBLISH THE CONTENT FOR A PUBLICATION THEY WORK FOR. Thank you!","languages accepted heya, editor, publisher, journalist, cover letter, publication, article, languages, story, message"
digital marketing,"WE ARE LOOK FOR A SOMEONE WHO CAN WORK WITH US ON CONTRACT BASE, WHO HAVE SKILLS ON FB MARKETPLACE LISTINGS AND ALREADY SOLD AT LEAST 50 ITEMS ON FB.","items on fb, us on contract base, skills on fb marketplace listings, digital marketing we, at"
Fly shop merchandising layout,"A 24' x 36' retail space needs a layout for merchandise sales, checkout, and display. Can you help? The ceilings are 9'0"" high. The walls are plaster with some slat-board display space. Inventory consists of fly rods, tying materials, boots, waders, hardware, nets, and some clothing. Check-out should be by the entry door. Lighting is generic overhead task lighting. There should be no accommodation for specialty lighting features. These are not anticipated. I need a good professional layout for the display cabinets, racks, merchandise, and showcases. Thanks for the look.","fly shop merchandising layout, slat-board display space, retail space, merchandise sales, generic overhead task lighting, checkout, fly rods, display cabinets, specialty lighting features, good professional layout"
programming,"You are an IT administrator for your organization. Part of your duties is to manage and maintain several network workstations and their related services. To save time and simplify network management, you wish to explore the use of PowerShell scripts. In this assignment, you will use the concepts provided throughout the PowerShell course to create a sample PowerShell script that can be used to perform three useful administrative tasks. You have the ability to select your own administrative tasks for this assignment. A sample set of tasks that you could use include: -Audit a series of workstations to ensure that a particular service is running. -Audit a series of workstations to see whether a scheduled task has run. -Generate a list of 'online' and 'offline' workstations ...","sample powershell script, useful administrative tasks, powershell scripts, powershell course, network management, organization, workstations, assignment, series, programming"
Book Formatted,"The NF book is 7 chap. 17k words is in word requires no proofing or editing, what it would take to be made aesthetically pleasing, with lots of spacing, and formatted to in such away as to be ready for amazon as a E-book with title above each page, etc. How much and how quickly can this be done.","book formatted, 17k words, chap, e-book, word, lots, amazon, title, page, proofing"
Graphic design and Logo design,Hello there. Is there any chance we could get some one to complete this project,"graphic design, logo, chance, project, one"
Translate technical article from Russian to English,"The article about new methodology of programming VAOP ----------- Это начало статьи ------ в статье 18000 знаков --- VAOP: Va-script (type B) решает все проблемы новичков при написании ботов Когда в апреле 2021 года я опубликовал статью на хабре: Введение в v-agent ориентированное программирование, в которой сформулировал идеологию и заложил основной понятийный аппарат новой методологии программирования: v-agent, va-script, va-box, action, direction и т.п., то напомнил себе изобретателя радио - Сделал Маркони радио, включил, а слушать то нечего. Наверное подобное происходит со всеми пионерами новых методологий программирования. Почитайте, что понимается под методологиями программирования Еще веселее было с отсутствием тогда убойных примеров применения новой методологии. Тут я, еще...","direction и т.п ., решает все проблемы новичков при написании ботов когда в, сформулировал идеологию и заложил основной понятийный аппарат новой методологии программирования, что понимается под методологиями программирования еще веселее было, введение в v-agent ориентированное программирование, отсутствием тогда убойных примеров применения новой методологии, translate technical article, всеми пионерами новых методологий программирования, programming vaop, new methodology"
convert xlsx or csv to qfx for importing,"Convert xlsx or csv to qfx for importing to Quicken , 5000 items.","convert xlsx, quicken, items"
Website bouwen,"It""s about building a website on wp of six pages and including order form. Because some information should be on it. You are responsible for the pictures which are capable for it. There should be also a new logo developed for the website. The next things should be done: -Connecting the domain name to the website. -Uploading the website template to the hosting. -When everything is activated then the project is done.","website bouwen it""s, order form, website, pages, new logo, information, pictures, project, hosting, next things"
Rotoscope / edit object in After Effects,"I am looking for someone to help me with rotoscoping and editing in After Effects. It is a 1-minute long video and the object appears in about half of the video (1000 frames). Please see the screenshots attached. The clip is from The Matrix and a new spoon has been overlayed over the scene. In some frames, this needs to be edited so that it looks like the spoon is being held by the hands. There may also be some frames where a small amount of the original spoon is still visible and needs to be removed. See the screenshots attached for an example. Please note that this is a small project less than $80","effects, object, long video, rotoscope, frames, new spoon, original spoon, screenshots, small project, editing"
modern business Logo design gig,"Hello Guys; Are you Looking for a modern business logo design for your business, or company? So you are in the right place I am a specialist in any type of high-quality logo design. If you want high-quality work then please work with me.","modern business logo design gig hello guys, high-quality logo design, right place, high-quality work, business, company, specialist, type"
Square Mile,"i, I am looking to get my website redone. I am sending you my old website link","old website link, website redone, square mile i"
modern business Logo design gig,"Hello Guys; Are you Looking for a modern business logo design for your business, or company? So you are in the right place I am a specialist in any type of high-quality logo design. If you want high-quality work then please work with me.","modern business logo design gig hello guys, high-quality logo design, right place, high-quality work, business, company, specialist, type"
Dating Site Social Network,"for new project of Dating site - we need full development including main features graphics, logo, annual maintenance, payment mode, web security, profile user page, and search and chatting... Evaluate team and Bid with experience in graphic and social system. No app mobile required now, just web site.","site social network, main features graphics, social system, payment mode, user page, new project, annual maintenance, web security, web site, app mobile"
Looking for a React/ React Native Developer to Build a Mobile App,"We are currently hiring React/ React Native Developer to build, test, and maintain the user - facing portions of custom mobile audio room application. **Minimum Qualifications** At least having 3 years of relavant professional experience. Prefer degree concentration in Computer Science. **Knowledges, Skills, and Abilities** - Experience in React and React Native. - Experience in integrating real-time voice engagement SDK into mobile app with Agora. - Experience in all areas of software application lifecycle management. - Experience in creating mobile application based on user interface design and user experience. - Knowledge of sofware, languages and tools, such as but not limited to Javascript, HTML5, and Finite State Machine. - Analytical and troubleshooting skills with complex tech...","react/ react native developer, custom mobile audio room application, relavant professional experience, real-time voice engagement sdk, mobile app, software application lifecycle management, finite state machine, minimum qualifications, computer science, user experience"
I need someone to create English tests,"hi there, I need someone experienced to create english vocabulary tests. 50 questions with answers + explanations. Budget is $25.","english vocabulary tests, questions, answers, explanations, budget"
Add overtime functionality,After payment has been made when user checkout on parking lot. If they don't exit gate within specified time then bill overtime,"parking lot, overtime functionality, specified time, payment, user, gate"
I need an affiliate marketer,I am a fashion startup selling sustainable women's pants. I need marketers to sell it on commission based. The website is www.shooapparel.com. Reach out if you are interested in giving it a shot.,"affiliate marketer, fashion startup, sustainable women, pants, marketers, commission, website, shot"
Chrismax wallpaper for church photograph word,I need an active shooter for painting photochop,"church photograph word, chrismax wallpaper, active shooter, photochop"
PHP Project In 24 hours,I need someone who can handle this in 1day not more than $200,"php project, hours, 1day"
"Decision trees and conditional probability, Using Matlab","I need help with Decision trees and conditional probability, using Matlab. Check the below attachment and let me know if you can do it. Description: Note: Decision tree Matlab problem with 4 parts. Please answer all parts with comments and be mindful of the deadline. start your bid with ""Matlab"" thank you","decision tree matlab problem, conditional probability, decision trees, matlab, help, parts, note, description, comments, deadline"
Create a Short Presentation,Hi i will share the details with the shortlisted candidates. thanks,"short presentation, details, candidates, thanks"
Photoshop Editor,Need to delete/remove the person holding the baby from the photo or make them blend into the background,"photoshop editor, person, baby, photo, background"
Animator needed for cartoon animation,"I am looking for someone to animate characters from my book series. we can bring the characters to life. You must know how to use Adobe Suite.I want to have a 4 to 7 minute cartoons, I also have as an option the opening scene, for like 2-4minutes, if it's possible If you're willing and want to help with my project, say ""I'm ready""","cartoon animation, book series, adobe suite, characters, animator, minute cartoons, opening scene, life, option, project"
I need T-shirt designer,Graphics on tshirts designs to print and list for sale,"t-shirt designer graphics, tshirts designs, list, sale"
wordpress website in 24 hours,please contact me only person who can do in 1 day copy of a website. price dont go more then 300$ is just copy of a website,"wordpress website, day copy, hours, price, only person"
maxsurf sailbot design,"Complete the concept design stage of a TP52 class racing yacht as per below: Design constraints: • The designed yacht should comply with 2011 TP52 class rules. Deliverables: A report should be submitted with at least the following sections: 1. Executive summary 2. Hull design section a. Details of hull lines generation should be reported b. Sectional area curve c. Hydrostatics d. Body plan, profile and waterlines e. Symmetry of lines at 7.5 degrees of heel + 1 degree leeway, 15 degrees of heel + 2 degrees of leeway and 22.5 degrees of heel + 4 degrees of leeway Hull lines 3-D in msd format should also be submitted 3. Stability calculations section o Adjustment of steady state sailing angles ▪ Creation of a spreadsheet using Hazen’s method ▪ Calculation of heel force for...","b. sectional area curve c. hydrostatics d. body plan, tp52 class racing yacht, maxsurf sailbot design complete, tp52 class rules, concept design stage, hull design section a. details, design constraints, leeway hull lines, stability calculations section o adjustment, degrees"
I need static website with 3 pages,I need static webiste with pages: Home page with all my products; About us page and Contat page with 23 products with picture and description.,"home page, contat page, static website, pages, products, picture, description"
Data entry jobs &,"Need a data set of Mechanical, Electrical, Electronics, and Civic engineers who are actively exploring opportunities","data entry jobs, civic engineers, electronics, data, mechanical, electrical, opportunities"
Power BI Application,Need Power BI expert to develop develop display and data entry forms that utilize the write back capabilities of Power BI,"power bi application need power bi expert, data entry forms, display, write, capabilities"
Build anew  model for Detecting misogyny in Arabic Text Speech and replacing it with stars symbol Using Deep Learning Techniques,"I prefer a person who knows Arabic because the dataset is Arabic Create a new detection model using a deep learning model that helps to detect misogyny text and clean Arabic content from dirty text with the best accuracy. This is done by giving the model a sentence that includes misogyny speech and the result is a sentence free of misogyny content. the primary data set is which contains two tasks we will work in the two tasks. we will test the model in a different data set DataSetLink : , ......etc the files are the dataset, methodology, ArMI at FIRE 2021 Overview of the First Shared Task that will work in it to improve the accuracy to reach at least 94% and make a new contribution by making the task an informed task b by entering the result as features to task 2 please read all ...","arabic text speech, deep learning techniques, clean arabic content, new detection model, dirty text, misogyny text, stars symbol, misogyny speech, misogyny content, arabic"
Website management,"Coding related work, monthly website maintenance","website management coding, monthly website maintenance, related work"
Curriculum Consultant in Germany,"I am going to move to Germany (Dusseldorf) soon with my 9 years old kid, who does not know German language. Now I need support how to build education route for my kid from now on not to impact University exams in the future. I know they have Gymnasium education system criteria to enter University which needs to have mandatary German exam at 5th grade. Which is not feasible for my kid who is in 3rd grade end now. I need a consultancy service from an Education Expert for Germany how to handle this case and to be prepared to University in the future too.","gymnasium education system criteria, curriculum consultant, german language, mandatary german exam, old kid, university exams, education route, education expert, 3rd grade end, germany"
I need some content writers from Philippines,"Hi, please bid on this project if you are from only Philippines. please don’t bid on this project if you don't have time to work regularly. So please bid on this project only if you can work regularly. I am requesting this to all the bidders who want to place a bid on this project. The awarded freelancer must be able to write/rewrite at least 1000 words a day. I need great writers and rewriters who are honest, punctual and maintain the given deadlines properly. The work will involve writing and rewriting articles, blog posts, website content, etc... Every work must be 100% unique and original. No copied work is accepted. There will be no grammatical or other type of errors in your writings. Everything you will write must be informative and interesting to read. You are not all...","project, content writers, work, website content, great writers, bid, blog posts, time, bidders, freelancer"
excel formula and data entry via teamviewer,1. knows excel well. including write and revise formula 2. able to work remotely via teamviewer login 11:00-2 or 11:00-5 pacific time. 3. data entry work. 4. will need to be reachable during the work hours over the phone. 5. speak and write english,"data entry work, excel formula, teamviewer login, pacific time, work hours, phone, ."
I need an expert bubble app developer,"I need someone that can create a professional burble app, i need someone that can work long term with a considerable amount because we are a company and we have a lot of project with us currently... Don't hesitate to apply if you are interested... Note you need to work with a considerable amount if you wanna work with us because our company is just growing and there is alot of project on ground now.","expert bubble app developer, professional burble app, long term, company, project, lot, alot, ground, considerable amount"
FB marketplace ad posting job,Ad posting job- You are required to list items on marketplace.,"fb marketplace ad, marketplace, job-, items"
Writer for Researched Articles,"Our media company is looking for multiple writers who are well versed in research, writing, and proof-reading. You MUST be good at research and writing, and must be able to write articles and posts on topics ranging from Area 51 to small/ghost towns. A [login to view URL] subscription is necessary. No plagiarism nor personal politics are allowed.","media company, multiple writers, researched articles, ghost towns, research, writer, writing, personal politics, area, url"
